,predictions,true_value
0,False,True
1,True,True
2,False,False
3,False,False
4,False,True
5,False,True
6,True,True
7,True,False
8,True,False
9,False,False
10,True,False
11,False,True
12,False,True
13,True,True
14,True,True
15,True,True
16,False,True
17,False,True
18,True,True
19,True,True
20,True,False
21,False,True
22,False,True
23,False,True
24,False,False
25,False,True
26,True,True
27,True,True
28,True,True
29,False,True
30,False,False
31,False,False
32,False,True
33,False,True
34,True,False
35,False,False
36,False,False
37,False,False
38,True,True
39,True,False
40,True,True
41,False,True
42,False,False
43,False,True
44,False,False
45,False,False
46,False,False
47,False,False
48,True,False
49,False,False
50,False,False
51,True,False
52,False,False
53,True,True
54,False,False
55,False,True
56,True,False
57,False,False
58,True,False
59,False,True
60,False,True
61,False,False
62,True,True
63,False,True
64,True,False
65,False,True
66,True,True
67,True,False
68,False,False
69,True,True
70,False,False
71,False,False
72,False,False
73,False,True
74,False,False
75,False,False
76,False,False
77,False,False
78,False,False
79,False,False
80,True,True
81,False,True
82,False,False
83,True,True
84,False,False
85,False,False
86,True,True
87,False,True
88,False,True
89,False,False
90,False,True
91,True,False
92,True,True
93,False,False
94,True,False
95,False,False
96,True,False
97,False,False
98,False,False
99,False,False
100,False,False
101,True,True
102,True,False
103,False,False
104,False,True
105,False,False
106,True,True
107,False,True
108,True,False
109,False,False
110,False,False
111,False,True
112,False,True
113,False,True
114,True,False
115,False,True
116,False,True
117,False,False
118,True,True
119,False,False
120,False,True
121,False,True
122,True,False
123,False,True
124,True,True
125,False,True
126,True,True
127,False,False
128,False,False
129,False,True
130,True,True
131,False,False
132,True,True
133,False,False
134,False,True
135,False,True
136,False,False
137,False,True
138,False,False
139,True,False
140,False,False
141,False,True
142,False,False
143,True,True
144,False,True
145,False,False
146,True,True
147,False,True
148,False,True
149,False,True
150,False,False
151,False,False
152,True,False
153,False,False
154,False,True
155,False,False
156,False,False
157,False,True
158,False,True
159,True,True
160,False,False
161,False,False
162,True,True
163,False,True
164,True,True
165,False,False
166,True,True
167,True,True
168,False,True
169,False,False
170,True,False
171,False,False
172,False,True
173,False,False
174,False,False
175,True,False
176,False,False
177,False,True
178,False,False
179,False,False
180,False,True
181,False,False
182,False,False
183,False,False
184,True,False
185,True,False
186,True,True
187,False,True
188,False,True
189,True,True
190,True,True
191,False,False
192,False,False
193,False,False
194,True,True
195,True,True
196,False,False
197,False,True
198,True,True
199,True,True
200,False,False
201,False,False
202,False,True
203,False,False
204,True,True
205,True,False
206,False,False
207,True,True
208,True,True
209,False,False
210,False,False
211,False,True
212,False,False
213,False,False
214,False,True
215,False,True
216,False,True
217,False,False
218,False,True
219,False,False
220,True,True
221,False,True
222,False,False
223,False,True
224,False,False
225,False,False
226,True,False
227,False,False
228,False,True
229,False,False
230,False,False
231,False,False
232,True,True
233,False,False
234,False,False
235,False,False
236,True,True
237,True,True
238,True,False
239,True,True
240,False,True
241,True,True
242,True,True
243,False,True
244,False,True
245,False,True
246,False,False
247,False,False
248,True,True
249,False,False
250,False,False
251,True,True
252,False,False
253,True,True
254,False,True
255,True,True
256,False,False
257,False,True
258,False,False
259,False,True
260,False,True
261,False,False
262,False,True
263,False,False
264,True,True
265,True,False
266,False,False
267,True,True
268,False,False
269,False,False
270,False,False
271,False,True
272,False,False
273,False,True
274,False,True
275,False,False
276,True,True
277,False,True
278,False,False
279,False,False
280,False,False
281,True,True
282,False,False
283,False,True
284,False,False
285,False,True
286,False,False
287,False,False
288,False,False
289,False,True
290,False,True
291,False,False
292,False,False
293,False,False
294,False,True
295,False,False
296,True,False
297,False,False
298,False,False
299,False,False
300,True,True
301,False,True
302,True,True
303,False,False
304,True,True
305,True,False
306,True,True
307,False,True
308,True,True
309,True,False
310,False,True
311,False,False
312,True,False
313,False,True
314,False,True
315,False,False
316,False,True
317,True,True
318,True,True
319,False,False
320,True,True
321,False,False
322,False,True
323,False,True
324,False,True
325,True,False
326,False,True
327,True,True
328,False,True
329,False,True
330,False,False
331,True,True
332,False,True
333,False,False
334,True,False
335,True,True
336,True,False
337,True,False
338,True,True
339,True,True
340,False,False
341,True,True
342,True,True
343,True,True
344,False,True
345,False,True
346,False,False
347,False,False
348,False,False
349,False,True
350,False,False
351,True,False
352,True,True
353,False,True
354,False,False
355,False,False
356,False,False
357,False,False
358,False,False
359,True,True
360,False,True
361,False,True
362,False,True
363,False,True
364,False,True
365,False,False
366,False,False
367,True,True
368,False,False
369,False,False
370,False,True
371,False,True
372,False,True
373,True,True
374,True,True
375,False,True
376,False,False
377,False,False
378,True,False
379,False,True
380,True,False
381,True,True
382,False,False
383,True,False
384,True,True
385,True,False
386,False,True
387,False,True
388,False,True
389,False,True
390,True,True
391,True,True
392,True,True
393,False,False
394,True,False
395,True,True
396,False,False
397,True,False
398,False,False
399,False,False
400,False,True
401,False,True
402,False,True
403,False,False
404,True,False
405,False,False
406,False,False
407,False,False
408,False,True
409,False,False
410,False,False
411,True,True
412,False,False
413,False,False
414,True,True
415,False,True
416,False,True
417,False,True
418,False,True
419,True,False
420,False,False
421,False,True
422,False,True
423,True,False
424,True,False
425,False,False
426,False,False
427,False,False
428,False,False
429,True,False
430,False,True
431,True,True
432,True,True
433,True,True
434,False,False
435,False,False
436,True,True
437,False,True
438,True,True
439,True,True
440,True,True
441,False,True
442,True,False
443,False,True
444,True,True
445,False,False
446,False,True
447,False,True
448,True,False
449,True,True
450,False,False
451,False,True
452,False,True
453,False,False
454,False,True
455,False,False
456,False,False
457,True,True
458,True,False
459,False,True
460,False,True
461,False,False
462,False,True
463,False,True
464,True,False
465,False,False
466,False,True
467,False,False
468,False,False
469,False,False
470,False,False
471,False,False
472,False,False
473,True,True
474,False,True
