,predictions,true_value
0,False,False
1,False,True
2,False,False
3,True,True
4,False,True
5,False,False
6,True,False
7,True,False
8,True,False
9,False,False
10,True,False
11,True,False
12,False,False
13,False,True
14,True,True
15,True,True
16,False,False
17,True,True
18,False,False
19,True,True
20,False,True
21,False,False
22,True,True
23,False,False
24,True,False
25,True,True
26,True,True
27,True,False
28,True,False
29,False,False
30,True,True
31,False,True
32,False,False
33,False,False
34,True,True
35,False,False
36,True,True
37,False,True
38,False,True
39,True,True
40,False,True
41,True,False
42,True,True
43,False,True
44,True,False
45,False,False
46,True,True
47,True,True
48,False,False
49,True,True
50,True,True
51,True,False
52,True,True
53,False,True
54,False,False
55,False,True
56,True,False
57,False,False
58,True,False
59,True,True
60,False,False
61,False,True
62,True,True
63,True,False
64,False,False
65,True,True
66,False,True
67,False,False
68,True,True
69,False,False
70,False,True
71,True,True
72,True,True
73,True,True
74,False,True
75,True,True
76,False,False
77,False,True
78,False,False
79,False,False
80,False,True
81,False,False
82,False,False
83,False,False
84,False,False
85,False,False
86,True,False
87,True,True
88,False,False
89,True,True
90,False,False
91,True,True
92,False,True
93,False,False
94,True,False
95,False,True
96,False,False
97,False,False
98,False,False
99,True,False
100,True,True
101,False,True
102,True,True
103,True,True
104,False,True
105,False,False
106,False,True
107,True,True
108,True,True
109,False,True
110,False,True
111,False,False
112,False,False
113,False,True
114,True,True
115,False,True
116,True,True
117,False,False
118,False,True
119,False,True
120,True,True
121,True,True
122,True,False
123,False,True
124,True,False
125,False,True
126,False,True
127,False,True
128,False,False
129,False,False
130,True,True
131,False,True
132,False,False
133,False,True
134,False,False
135,True,False
136,False,False
137,True,True
138,False,False
139,False,False
140,False,False
141,False,False
142,False,False
143,False,False
144,False,True
145,False,False
146,True,True
147,True,True
148,False,False
149,False,False
150,False,False
151,False,True
152,False,False
153,True,True
154,False,True
155,False,False
156,True,False
157,True,True
158,False,True
159,False,False
160,False,False
161,False,False
162,False,False
163,True,True
164,False,False
165,False,False
166,True,True
167,False,False
168,False,False
169,True,False
170,False,True
171,False,False
172,False,True
173,False,False
174,True,True
175,False,False
176,True,True
177,False,False
178,False,True
179,False,True
180,False,True
181,False,True
182,True,False
183,True,True
184,False,False
185,True,False
186,False,True
187,False,False
188,True,False
189,False,True
190,True,True
191,False,False
192,False,True
193,True,True
194,False,True
195,False,False
196,True,True
197,False,False
198,True,False
199,True,True
200,True,True
201,True,True
202,False,True
203,False,True
204,True,False
205,False,False
206,False,False
207,False,False
208,True,True
209,True,False
210,False,True
211,True,False
212,False,False
213,False,False
214,True,False
215,True,True
216,False,False
217,True,True
218,False,True
219,False,True
220,False,False
221,False,True
222,True,True
223,False,True
224,False,False
225,True,False
226,False,True
227,True,False
228,False,False
229,True,True
230,True,True
231,False,False
232,False,False
233,False,True
234,False,False
235,False,False
236,False,False
237,True,True
238,False,False
239,False,False
240,True,False
241,True,True
242,False,True
243,False,False
244,True,False
245,False,False
246,True,False
247,False,False
248,True,True
249,True,True
250,True,True
251,False,True
252,True,False
253,False,False
254,False,True
255,True,True
256,True,True
257,True,True
258,True,True
259,False,True
260,False,True
261,True,True
262,False,True
263,False,False
264,False,False
265,False,False
266,False,False
267,False,False
268,False,False
269,False,True
270,True,False
271,False,True
272,False,False
273,True,True
274,False,True
275,False,True
276,False,False
277,True,False
278,True,False
279,False,True
280,False,False
281,True,False
282,False,False
283,False,True
284,False,False
285,False,False
286,True,False
287,False,False
288,True,False
289,False,True
290,False,False
291,False,False
292,True,False
293,True,False
294,True,True
295,True,True
296,False,False
297,False,True
298,True,False
299,False,True
300,False,False
301,False,False
302,True,False
303,False,False
304,True,False
305,False,False
306,True,False
307,False,False
308,True,True
309,True,True
310,False,False
311,True,True
312,False,False
313,False,False
314,False,False
315,False,False
316,True,True
317,True,True
318,True,True
319,True,True
320,True,True
321,True,True
322,False,False
323,True,True
324,True,True
325,True,False
326,False,True
327,True,True
328,False,True
329,True,True
330,False,False
331,True,True
332,False,True
333,True,False
334,False,False
335,True,False
336,False,True
337,True,True
338,False,False
339,True,False
340,True,False
341,False,True
342,True,True
343,False,False
344,True,True
345,True,False
346,False,False
347,True,True
348,True,True
349,False,True
350,False,True
351,False,True
352,True,False
353,False,False
354,False,True
355,True,True
356,True,True
357,False,False
358,False,False
359,False,False
360,False,True
361,False,True
362,True,True
363,True,False
364,True,False
365,True,True
366,True,True
367,True,True
368,True,False
369,False,True
370,True,False
371,True,True
372,True,True
373,True,False
374,False,True
375,True,False
376,True,False
377,True,False
378,False,False
379,False,False
380,True,False
